image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5034213662147522,0.4830748736858368,0.45732852816581726,0.6178122758865356,0.9597458839416504
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3768083155155182,0.16317246854305267,0.27878206968307495,0.32634493708610535,0.9519920349121094
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5183771848678589,0.5063369274139404,0.5573952198028564,0.5581950545310974,0.9503031373023987
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5320083498954773,0.5297796130180359,0.6075251698493958,0.6135997772216797,0.9155068397521973
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5337350964546204,0.5509918332099915,0.5975061655044556,0.5871628522872925,0.938347578048706
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5156151056289673,0.5054755210876465,0.6506223678588867,0.6418275833129883,0.9452860951423645
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.539566159248352,0.5016477704048157,0.6938126087188721,0.7093828916549683,0.9578098654747009
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5366237163543701,0.527679979801178,0.7443210482597351,0.727825939655304,0.9613857865333557
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5343835949897766,0.5366728901863098,0.7778046131134033,0.7840232849121094,0.9612566232681274
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5134000182151794,0.5087267756462097,0.8170027136802673,0.8101576566696167,0.982529878616333
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5312430262565613,0.5343783497810364,0.6026923060417175,0.6105219125747681,0.9444813132286072
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5158448815345764,0.5298779606819153,0.6445801258087158,0.6514036655426025,0.9630169868469238
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5122135281562805,0.5105489492416382,0.6681109666824341,0.6513620018959045,0.9749632477760315
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5307362079620361,0.5034362077713013,0.6947938799858093,0.7067152261734009,0.9549744129180908
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5307362079620361,0.5034362077713013,0.6947938799858093,0.7067152261734009,0.9549744129180908
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5292614698410034,0.5101006627082825,0.7085697650909424,0.7310771942138672,0.9671651124954224
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5155686140060425,0.5145911574363708,0.6146661639213562,0.6112203001976013,0.9684790372848511
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.534856379032135,0.5226719379425049,0.67145174741745,0.6787849068641663,0.9578840136528015
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5041340589523315,0.5039988160133362,0.7964197397232056,0.778910219669342,0.959604024887085
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5415338277816772,0.5636954307556152,0.5729250311851501,0.5528724789619446,0.9449843168258667
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5370497107505798,0.5341899991035461,0.5666953921318054,0.5742046236991882,0.9253469705581665
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5374088287353516,0.5187364220619202,0.616317629814148,0.6188843250274658,0.9327875375747681
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5298199653625488,0.5361849665641785,0.680133581161499,0.6967998147010803,0.9599743485450745
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5024842619895935,0.5169294476509094,0.7178453803062439,0.6917344331741333,0.9632282257080078
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5215684175491333,0.514674723148346,0.7181332111358643,0.719512939453125,0.9614343643188477
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5212003588676453,0.5225690007209778,0.8094047904014587,0.8064944744110107,0.9826869368553162
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.527517557144165,0.5174883604049683,0.5487578511238098,0.5411254167556763,0.9437157511711121
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.561117947101593,0.5325414538383484,0.542596161365509,0.5707821846008301,0.9464781284332275
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5372881889343262,0.519595742225647,0.6049166917800903,0.6157327890396118,0.9349883794784546
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5217255353927612,0.4918802082538605,0.6518783569335938,0.6963239908218384,0.9716507792472839
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5249119400978088,0.5078245401382446,0.774131715297699,0.811195969581604,0.9526224136352539
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5057501792907715,0.5034319162368774,0.8095142245292664,0.8071113228797913,0.9581555724143982
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.48605862259864807,0.5504075288772583,0.4382045567035675,0.5789193511009216,0.9691346883773804
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4939576983451843,0.5115275979042053,0.5691089630126953,0.6018151640892029,0.9378657341003418
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5180009007453918,0.5292991399765015,0.6775485873222351,0.6466143131256104,0.972018837928772
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5180009007453918,0.5292991399765015,0.6775485873222351,0.6466143131256104,0.972018837928772
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5111487507820129,0.4937702417373657,0.698183536529541,0.6964048743247986,0.9675464034080505
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5245890021324158,0.5159103274345398,0.7627831697463989,0.7202041149139404,0.9519643783569336
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5092715620994568,0.5109780430793762,0.7452517747879028,0.7357367277145386,0.9612695574760437
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5092715620994568,0.5109780430793762,0.7452517747879028,0.7357367277145386,0.9612695574760437
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4809439778327942,0.35103288292884827,0.8010814785957336,0.35193634033203125,0.5838881134986877
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,9,0.48798713088035583,0.32778745889663696,0.8055877089500427,0.36463701725006104,0.30993062257766724
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2536606192588806,0.36925601959228516,0.40246161818504333,0.46435415744781494,0.9572360515594482
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5272036790847778,0.5304495692253113,0.7304813861846924,0.7524404525756836,0.944451630115509
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5074084401130676,0.5044528245925903,0.7761681079864502,0.8103834390640259,0.9483465552330017
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5288517475128174,0.5666469931602478,0.5260080099105835,0.522934079170227,0.9468768239021301
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5479223132133484,0.5387980341911316,0.5809105038642883,0.6072492003440857,0.9617254734039307
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5137417912483215,0.5259737372398376,0.6425759196281433,0.6138774752616882,0.9293601512908936
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5110066533088684,0.5184643864631653,0.7895911335945129,0.8104977607727051,0.9590851068496704
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5395861864089966,0.5094276070594788,0.5806158781051636,0.599503755569458,0.9726167917251587
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.48208171129226685,0.5303879976272583,0.6197099089622498,0.7494364976882935,0.965282142162323
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.4893033802509308,0.5089303851127625,0.6890967488288879,0.7722573280334473,0.95113205909729
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,9,0.5325098037719727,0.5428144931793213,0.5759546160697937,0.5959047675132751,0.5353977084159851
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5390668511390686,0.5060782432556152,0.5780494809150696,0.6162192225456238,0.8461765646934509
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.523697018623352,0.5205613374710083,0.6103188395500183,0.5466511249542236,0.956336498260498
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5732228755950928,0.5683749318122864,0.539983868598938,0.586344838142395,0.9538774490356445
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5126296877861023,0.5110694766044617,0.7547536492347717,0.7832110524177551,0.9472298622131348
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5220606923103333,0.47747665643692017,0.6784424781799316,0.7801616787910461,0.9775025248527527
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5372538566589355,0.532482922077179,0.6537575721740723,0.6598207354545593,0.9692107439041138
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5322347283363342,0.529778242111206,0.545667827129364,0.6729135513305664,0.9722186923027039
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5397287607192993,0.4991662800312042,0.5642324686050415,0.59967041015625,0.9628335237503052
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5035914182662964,0.5385605096817017,0.6647022366523743,0.6742421984672546,0.948989748954773
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5197089314460754,0.5117483735084534,0.6094905138015747,0.599131166934967,0.9532520771026611
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5584208369255066,0.5653058290481567,0.6248432993888855,0.6445339918136597,0.9372115135192871
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5296468138694763,0.5391737818717957,0.626903235912323,0.5971100330352783,0.9613196849822998
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.49486425518989563,0.48566845059394836,0.5732640624046326,0.5710813999176025,0.9566364288330078
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5130652189254761,0.4907626509666443,0.5911946296691895,0.5933783650398254,0.9615541696548462
